,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,salary_high,salary_low,salary_medium,dept_IT,dept_RandD,dept_accounting,dept_hr,dept_management,dept_marketing,dept_product_mng,dept_sales,dept_support,dept_technical
0,0.81,0.62,3,100,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0.76,0.74,5,132,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0.97,0.6,3,162,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,0.39,0.36,3,168,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4,0.54,0.77,4,271,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5,0.96,0.88,4,165,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6,0.58,0.83,4,163,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7,0.61,0.71,4,243,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8,0.74,0.59,3,274,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9,0.62,0.88,2,263,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10,0.72,0.95,4,216,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11,0.66,0.87,3,186,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
12,0.79,0.78,3,101,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
13,0.76,0.72,5,228,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14,0.55,0.63,3,201,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,0.44,0.55,3,170,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
16,0.65,0.82,4,207,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17,0.6,0.79,5,217,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
18,0.6,0.72,4,267,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19,0.9,0.56,3,220,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
20,0.71,0.68,4,228,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
21,0.72,0.74,3,243,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,0.72,0.92,3,225,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
23,0.7,0.76,5,165,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
24,0.2,0.53,6,189,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
25,0.74,0.83,3,170,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
26,0.84,0.93,6,166,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27,0.86,0.77,5,237,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
28,0.84,0.6,3,186,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
29,0.15,0.67,6,195,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
30,0.27,0.39,4,193,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
31,0.56,0.56,3,162,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
32,0.59,0.75,3,168,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
33,0.21,0.6,5,151,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
34,0.87,0.98,3,174,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
35,0.53,0.4,5,212,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
36,0.8,0.97,4,259,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
37,0.4,0.65,4,252,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
38,0.77,0.62,5,190,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
39,0.82,0.51,3,210,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
40,0.87,0.88,3,179,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
41,0.3,0.88,5,245,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
42,0.56,0.71,5,243,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
43,0.95,0.89,5,132,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
44,0.68,0.48,5,113,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
